,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
1IAR_NA89A,2.63,-0.213,2.251,0.87,3.7,-0.356,-0.431,0.485,0.485,-0.03,1.273,,
1IAR_QA78A,0.21,,0.736,1.07,1.82,-0.54,-0.564,0.115,0.077,0.79,0.311,,
1IAR_QA78E,0.41,,1.601,1.21,2.1,3.025,4.131,-0.038,-0.076,0.49,0.236,,
1IAR_QA8A,-0.04,,-0.06,-0.02,-0.09,-0.724,-0.076,0.303,0.304,0.85,0.341,,
1IAR_QA8R,0.07,,-0.192,-1.93,-0.03,-1.163,-1.505,0.057,-0.011,0.34,0.977,,
1IAR_RA53Q,1.41,0.546,0.589,0.45,0.05,-1.13,-0.334,-0.436,-0.436,0.78,1.228,,
1IAR_RA81A,0.81,3.805,2.026,0.71,4.64,7.536,10.478,0.241,0.322,1.69,0.978,,
1IAR_RA81E,2.47,2.177,2.532,1.09,5.05,11.848,14.875,0.189,0.119,0.71,1.583,,
1IAR_RA85A,0.72,2.094,4.652,3.05,10.41,4.845,6.761,0.352,0.29,1.43,1.859,,
1IAR_RA85E,2.07,1.333,5.588,3.15,9.65,8.961,10.307,-0.157,0.0,1.59,1.891,,
1IAR_RA88A,6.34,1.776,4.647,3.36,9.04,5.258,7.221,0.527,0.59,2.05,2.491,,
1IAR_RA88Q,4.78,0.971,3.967,2.1,7.84,6.067,7.617,-0.255,-0.273,1.15,2.659,,
1IAR_SA16A,-0.31,,-0.032,0.0,0.17,0.192,0.214,0.077,0.077,-0.17,-0.023,,
1IAR_SA16D,-0.17,,0.434,0.11,0.47,3.255,3.571,-0.076,-0.076,0.24,0.172,,
1IAR_TA13A,1.65,,-0.498,0.91,0.01,-0.436,-0.435,0.227,0.227,0.39,1.443,,
1IAR_TA13D,-0.37,,-0.141,0.87,8.37,-1.146,2.924,0.165,0.089,0.97,0.325,,
1IAR_TA6A,-0.17,-0.273,1.057,1.81,1.17,-0.842,-0.906,-0.158,-0.157,0.74,0.84,,
1IAR_TA6D,2.35,0.052,1.573,1.79,1.19,-1.272,-1.498,-0.05,-0.012,0.89,1.182,,
1IAR_WA91A,1.23,,1.555,0.77,1.33,9.018,3.874,0.039,0.039,2.13,1.254,,
1IAR_WA91D,2.21,,1.485,0.75,1.09,9.366,4.188,-0.043,-0.043,2.08,2.331,,
1JCK_FB176A,3.31,,0.74,0.57,3.8,14.723,9.243,0.278,0.0,1.68,1.411,,
1JCK_GB102A,0.02,0.054,-0.058,-0.61,-1.26,2.278,-0.737,-0.203,0.133,1.07,,0.054,0.902
1JCK_KB103A,0.68,,-0.273,-0.89,-1.73,-4.062,-5.705,-0.972,-0.285,1.34,0.091,,
1JCK_NB60A,2.24,0.249,-0.281,-0.64,-0.53,-0.074,-4.553,-0.114,0.18,1.79,0.384,,
1JCK_TB20A,2.51,0.708,-0.045,0.82,1.66,-1.235,-0.089,-0.572,-0.572,2.47,0.83,,
1JCK_VB91A,3.51,0.94,0.162,0.65,2.96,0.713,1.435,0.024,0.133,3.05,1.079,,
1JCK_YB26A,2.97,,0.627,0.82,0.75,3.738,2.568,0.803,0.322,1.88,1.511,,
1JCK_YB90A,4.38,,0.511,0.68,0.37,2.235,4.253,-0.008,0.111,3.46,1.48,,
1JRH_DH56A,3.18,,-0.07,0.76,3.85,0.423,-0.092,0.008,0.009,0.37,1.099,,
1JRH_DH57A,2.81,,-0.016,0.0,0.0,-0.127,-0.001,0.014,0.014,0.38,0.244,,
1JRH_DH58A,3.13,,-0.228,1.02,3.82,-2.007,0.187,0.008,0.009,0.46,1.128,,
1JRH_DL28A,0.73,,0.487,-0.11,1.12,1.543,1.353,-0.092,0.009,1.09,0.702,,
1JRH_EI35Q,0.17,,0.291,0.0,0.0,-0.263,-0.45,-0.04,-0.039,0.08,0.604,,
1JRH_EI45A,-0.96,2.171,0.422,-0.08,2.74,1.334,1.79,-0.239,-0.466,0.25,0.329,,
1JRH_EI45P,-6.4,0.383,-0.753,-0.42,1.97,1.446,0.809,-0.439,-0.466,-0.55,-0.066,,
1JRH_EL27A,0.92,0.892,-0.189,1.44,4.18,1.307,0.883,0.109,0.209,0.32,0.438,,
1JRH_GI40A,7.51,-0.38,0.332,1.11,2.61,-0.086,1.042,0.0,-0.227,0.76,3.758,,
1JRH_HH107A,2.87,0.209,-0.89,2.11,5.49,1.892,2.039,0.096,0.196,1.23,,0.209,2.454
1JRH_KI37A,6.27,,1.467,0.98,4.65,1.194,1.976,-0.125,-0.099,-0.24,2.401,,
1JRH_KI37M,5.56,0.322,-0.124,-0.3,4.22,1.529,1.834,-0.127,-0.353,-1.05,2.873,,
1JRH_KI42A,5.72,1.515,0.93,2.7,10.21,1.003,0.27,0.425,0.293,2.02,4.033,,
1JRH_KI42M,8.29,1.366,-0.907,0.35,6.4,-2.944,-0.916,0.197,0.093,0.69,3.68,,
1JRH_NI38Q,0.9,,0.024,-0.02,-0.04,0.17,0.721,0.227,-0.028,0.66,0.529,,
1JRH_NI43A,7.26,0.24,-0.762,1.03,3.7,1.409,2.216,0.188,-0.038,2.5,3.342,,
1JRH_RH100A,0.92,0.894,-0.524,1.49,4.15,2.111,1.257,0.35,0.35,0.78,0.472,,
1JRH_SI44A,0.64,0.438,-0.131,-0.02,0.23,0.112,0.458,-0.338,-0.565,0.55,0.635,,
1JRH_SL93A,-1.1,0.67,-0.492,0.09,-0.83,-1.023,0.782,-0.765,-0.765,0.7,0.616,,
1JRH_TI4V,-0.04,,0.0,0.0,0.0,-0.004,-0.006,0.054,0.054,-0.09,0.321,,
1JRH_TL94A,0.65,0.19,0.309,0.2,1.68,1.034,1.114,-0.917,-0.917,1.05,1.078,,
1JRH_VI41A,2.84,0.966,1.743,0.64,4.68,1.972,2.066,0.0,-0.199,1.99,1.738,,
1JRH_WH54A,4.54,1.338,0.664,1.18,2.44,1.502,1.306,0.555,0.27,2.4,3.08,,
1JRH_WH55A,4.09,-0.107,1.221,0.4,2.05,2.15,2.452,0.254,0.281,1.7,0.902,,
1JRH_WI46Y,0.5,-0.979,-1.692,-1.39,1.64,-0.082,0.549,-0.1,-0.1,0.7,0.141,,
1JRH_WI72A,7.48,,1.955,1.74,3.07,10.157,9.148,-0.124,-0.225,2.34,2.643,,
1JRH_WI72F,1.86,-0.424,0.733,0.65,1.53,4.656,3.852,0.054,-0.173,1.03,1.469,,
1JRH_WI72Y,2.01,-0.638,0.913,0.53,1.75,5.29,5.981,-0.1,-0.327,0.96,1.649,,
1JRH_WL92A,4.76,0.226,2.636,3.45,6.77,10.046,10.694,-0.072,-0.211,3.86,2.566,,
1JRH_WL95A,2.81,1.346,-0.359,0.08,1.2,0.261,0.408,-0.075,-0.047,1.48,3.071,,
1JRH_YH104A,1.79,1.291,0.616,2.53,4.14,2.123,4.05,0.308,0.789,0.8,0.971,,
1JRH_YH32A,2.42,0.855,1.9,2.6,3.6,-0.855,-0.538,0.38,0.635,0.65,0.523,,
1JRH_YH60A,2.12,0.976,1.023,1.98,3.05,0.162,0.274,0.834,0.607,1.94,2.458,,
1JRH_YI39A,5.96,1.349,2.44,3.61,7.93,5.617,6.539,0.48,0.228,3.44,2.471,,
1JRH_YI39F,1.53,0.324,0.335,0.18,1.58,-6.359,-6.312,0.054,-0.227,1.61,1.385,,
1JRH_YL30A,1.87,,0.668,0.71,1.86,2.43,3.648,0.381,0.38,1.94,1.566,,
1JRH_YL91A,0.98,0.746,-0.485,0.14,0.63,0.283,0.474,0.0,0.0,1.76,2.965,,
1JTD_DB129A,1.62,,-0.294,-0.05,0.4,-0.523,0.33,0.013,0.014,0.55,,,-0.083
1JTD_DB132A,-0.93,-0.412,-0.153,-0.2,0.35,-2.413,-0.447,0.113,0.114,0.41,,-0.412,-0.059
1JTD_DB14A,2.55,0.484,-0.607,-0.6,0.93,-0.183,0.212,0.73,0.603,1.68,,0.484,1.275
1JTD_DB168A,-1.79,,1.057,0.98,2.63,-1.952,-0.929,-0.213,0.24,0.6,,,0.348
1JTD_DB93A,3.36,,0.575,0.42,3.09,-0.935,-0.696,0.107,0.108,0.37,,,0.37
1JTD_EA78A,1.42,,-0.584,-0.24,-0.18,0.084,-1.009,0.081,-0.245,0.5,,,1.337
1JTD_EA84A,0.06,1.83,-2.273,1.29,3.59,-4.554,-5.657,0.736,0.6,1.56,,1.83,2.718
1JTD_EB230A,3.12,,-1.584,-0.51,-1.13,-3.031,-4.444,0.078,0.326,0.59,,,0.941
1JTD_FB171A,3.71,,0.019,0.73,1.59,2.162,0.428,0.685,0.459,1.36,,,0.411
1JTD_FB192A,6.69,0.781,1.163,1.43,1.69,1.079,0.8,0.227,0.227,2.44,,0.781,-0.158
1JTD_FB36A,4.31,0.889,1.149,1.01,1.95,1.511,1.866,0.003,0.004,1.85,,0.889,0.198
1JTD_IB191A,4.88,,0.434,0.29,0.34,-1.347,-0.377,0.005,0.1,1.21,,,0.51
1JTD_KA85A,3.62,3.531,0.673,2.28,5.47,1.495,6.587,0.375,0.503,1.62,,3.531,2.889
1JTD_LA76A,2.93,3.328,0.812,0.4,1.92,0.756,0.788,0.018,0.018,2.01,,3.328,1.584
1JTD_LB53A,1.13,,0.122,0.51,2.01,0.524,1.676,0.018,0.1,0.08,,,0.44
1JTD_MA103A,4.26,0.244,1.401,1.43,1.9,1.558,1.975,-0.015,0.018,1.59,,0.244,1.148
1JTD_MA244A,0.47,,0.488,0.57,1.54,0.708,2.723,0.0,-0.033,1.1,,,0.849
1JTD_NA74A,1.35,0.147,0.688,0.43,0.0,-2.437,0.432,0.404,0.405,0.54,,0.147,-0.205
1JTD_NB12A,2.2,-0.37,0.496,-0.26,0.21,1.408,2.103,0.758,0.858,1.26,,-0.37,0.844
1JTD_NB266A,4.51,0.147,-0.036,-0.13,-1.22,0.4,-0.629,0.245,0.283,0.74,,0.147,0.491
1JTD_NB74A,2.04,0.478,1.206,1.43,1.21,-1.84,-1.913,0.166,0.163,0.45,,0.478,1.206
1JTD_PA81A,2.93,0.496,1.02,0.47,-0.56,-0.101,-0.262,0.0,0.0,1.06,,0.496,1.632
1JTD_QA73A,0.88,2.318,1.041,1.73,3.73,0.625,1.0,0.758,0.758,1.24,,2.318,0.523
1JTD_RB248A,1.5,,1.236,-0.05,1.28,1.787,2.077,0.08,0.081,0.65,,,0.525
1JTD_SB131A,0.26,,-0.146,-0.06,-0.59,-0.106,-0.046,-0.372,-0.371,0.5,,,0.162
1JTD_TB19A,0.5,,0.586,1.13,-0.56,-1.165,2.14,0.151,-0.048,0.68,,,0.591
1JTD_VA190A,0.06,-0.043,0.325,0.69,1.73,-0.458,0.543,-0.486,0.0,2.01,,-0.043,0.777
1JTD_WB114A,5.5,0.825,0.358,2.36,4.1,4.036,4.734,0.218,0.119,2.53,,0.825,2.685
1JTD_WB15A,2.35,1.898,2.209,2.01,3.51,3.977,3.842,0.121,0.159,2.45,,1.898,2.738
1JTD_WB231A,9.81,0.408,-0.598,1.74,2.77,-3.473,4.176,-0.3,0.041,2.59,,0.408,1.481
1JTD_YA79A,3.8,1.803,1.101,0.45,0.86,6.652,4.837,0.439,0.119,3.53,,1.803,1.574
1JTD_YB153A,5.57,1.548,2.025,0.5,3.4,-1.119,-0.979,0.444,0.672,2.92,,1.548,0.802
1JTD_YB170A,3.42,0.805,1.145,1.48,3.83,0.255,2.524,0.504,0.505,0.84,,0.805,1.564
1JTD_YB210A,1.39,,0.174,-0.05,0.7,-3.892,1.873,-0.177,0.119,2.28,,,0.718
1JTD_YB35A,5.32,1.273,1.107,1.06,2.07,-1.522,0.505,0.361,0.486,2.44,,1.273,1.844
1JTD_YB75A,0.81,,0.419,0.18,0.71,-3.578,0.493,0.085,0.137,1.29,,,0.67
1JTG_DB163A,-2.26,,-0.736,-0.9,-0.17,-4.116,-2.593,0.012,0.011,-0.03,0.044,,
1JTG_DB163K,-3.35,,-0.888,-2.11,-3.79,-2.485,-5.043,0.0,-0.095,0.62,-0.461,,
1JTG_DB49A,4.06,0.339,3.923,3.32,10.1,4.323,5.735,0.126,-0.074,1.57,1.329,,
1JTG_EA143A,-0.12,,-0.078,-0.18,0.74,1.592,2.431,0.117,0.211,0.6,0.707,,
1JTG_EA143G,-0.29,,0.005,-0.24,0.74,1.83,2.538,-0.11,0.211,0.98,,,0.877
1JTG_EA146K,-1.03,,-0.136,-1.78,-0.93,1.452,2.3,0.089,-0.095,-0.37,,,0.388
1JTG_EA213K,-0.69,0.92,0.865,0.14,1.44,7.303,1.589,0.195,0.005,0.22,,0.92,0.533
1JTG_EA79A,3.35,0.901,3.17,1.72,9.3,0.24,0.236,0.606,0.467,0.84,2.152,,
1JTG_EA79D,6.15,0.65,2.625,0.1,4.56,-0.109,-0.162,0.0,-0.039,-0.01,,0.65,1.991
1JTG_EA79K,5.46,0.034,2.981,0.97,28.28,7.369,14.724,-0.089,0.03,0.3,3.063,,
1JTG_EA85G,-1.54,3.739,0.193,2.73,5.24,-0.122,0.367,0.164,0.443,1.31,,3.739,1.614
1JTG_EA85V,-1.13,0.359,-0.584,2.33,2.97,-0.479,-0.285,-0.415,-0.11,-0.23,,0.359,1.04
1JTG_EB31A,1.39,,0.173,-0.36,1.12,0.703,3.465,0.017,0.015,0.65,,,0.59
1JTG_EB73M,0.85,0.622,1.261,0.02,4.18,-2.176,-0.961,0.147,0.107,-1.2,,0.622,-1.013
1JTG_FB142A,4.82,0.954,3.682,2.28,5.67,15.439,14.601,0.462,0.364,3.82,2.866,,
1JTG_FB36A,5.49,2.499,2.314,1.52,3.13,5.433,5.94,-0.077,0.251,2.6,2.576,,
1JTG_GA212S,-0.45,,-0.238,-0.03,-0.24,0.005,0.179,-0.291,-0.291,-0.43,0.242,,
1JTG_GB141A,2.22,-1.32,0.292,0.06,0.03,0.344,-0.219,0.1,0.0,0.64,,-1.32,0.276
1JTG_GB48A,1.94,-0.429,4.475,0.74,5.94,0.878,0.787,0.0,0.0,2.25,,-0.429,1.113
1JTG_HB148A,5.03,,0.148,0.33,2.08,-0.228,0.484,0.1,0.1,1.61,1.132,,
1JTG_HB41A,5.75,,-0.883,0.04,0.7,-1.293,-0.592,0.261,0.161,1.8,1.621,,
1JTG_KA208A,2.06,,0.567,0.32,1.7,1.193,2.968,-0.039,0.03,-0.57,0.549,,
1JTG_KA86A,-1.45,2.714,0.147,0.52,1.94,-1.073,0.33,-0.221,-0.603,0.37,,2.714,1.101
1JTG_KA86N,0.31,2.877,-0.439,-1.58,-2.2,1.106,0.876,0.607,0.186,0.0,,2.877,0.87
1JTG_KB74A,6.16,1.085,3.674,1.57,3.03,4.52,3.804,0.189,0.189,0.54,1.466,,
1JTG_LA77A,1.47,4.48,0.651,0.34,1.01,0.607,0.627,0.252,0.252,2.04,,4.48,1.287
1JTG_MA104A,1.9,0.864,1.549,1.19,2.36,-0.013,0.913,0.432,0.514,1.34,0.981,,
1JTG_MA244A,-0.09,,0.309,0.14,0.88,0.529,0.374,0.335,0.26,0.98,,,0.774
1JTG_NA75A,-1.63,0.517,0.176,-0.07,0.15,-2.401,0.799,-0.009,0.09,0.68,-0.015,,
1JTG_NB89K,-0.77,,-0.003,0.0,0.0,-0.789,-0.804,0.048,0.047,0.0,0.251,,
1JTG_PA82Q,0.78,-0.063,-0.566,-0.09,48.52,-2.41,5.391,-0.177,-0.058,0.23,,-0.063,1.454
1JTG_QA74A,0.86,4.144,0.179,0.3,0.63,1.093,0.364,-0.427,0.025,0.64,1.229,,
1JTG_RA214Y,-0.24,,-0.021,-0.77,-1.42,-1.123,-4.539,-0.148,-0.053,-0.35,,,0.125
1JTG_RA217A,2.2,,1.356,1.03,1.7,3.059,2.733,0.22,0.269,0.73,0.786,,
1JTG_RB144A,1.09,,1.864,0.0,2.65,5.335,-0.678,0.307,0.106,0.86,,,0.798
1JTG_RB160A,4.8,4.077,1.57,0.1,2.87,3.36,3.518,0.01,0.204,1.55,1.261,,
1JTG_SA105A,0.95,,1.436,-0.03,0.5,0.756,0.884,0.127,0.075,-0.15,0.193,,
1JTG_SA209A,2.09,,1.66,0.73,0.15,1.18,1.183,-0.1,-0.177,-0.4,0.754,,
1JTG_SB113A,-0.88,,0.531,1.22,0.73,0.396,0.241,-0.036,0.19,0.62,0.485,,
1JTG_TB140K,-0.02,,0.045,0.11,-0.06,-1.223,-0.575,0.301,0.206,0.82,0.499,,
1JTG_TB32K,0.34,,-0.038,0.0,-0.08,0.063,0.148,0.048,0.047,0.7,-0.215,,
1JTG_VA190A,-0.84,1.35,0.769,0.32,1.64,0.953,0.761,0.025,-0.108,1.58,0.237,,
1JTG_VA78A,3.23,1.758,0.487,0.3,1.71,1.211,1.366,0.0,0.0,2.1,1.056,,
1JTG_VB93K,-0.8,,-0.018,0.0,0.0,-0.86,-0.723,-0.017,-0.042,0.36,0.017,,
1JTG_WB112A,4.9,1.242,2.084,1.48,3.95,7.209,7.744,0.41,0.636,3.01,1.667,,
1JTG_WB150A,7.53,-0.169,0.956,2.48,3.74,5.692,6.383,0.291,0.517,3.86,3.239,,
1JTG_WB162A,3.82,0.441,1.122,0.34,3.3,5.572,6.798,0.33,0.236,3.93,1.496,,
1JTG_YA80A,-0.22,1.626,3.85,2.28,5.78,10.738,13.277,0.673,0.673,4.63,2.155,,
1JTG_YB143A,1.24,,1.81,0.24,2.11,2.499,2.854,0.067,0.066,2.44,1.592,,
1JTG_YB50A,-2.9,1.931,1.021,1.77,3.76,3.748,4.784,0.441,-0.045,3.45,0.85,,
1JTG_YB53A,4.97,2.222,1.849,0.96,2.69,1.509,1.254,0.269,0.346,3.24,1.675,,
1K8R_DA33A,2.59,,0.257,0.59,1.56,3.514,2.04,0.121,0.12,0.09,,,0.544
1K8R_DA38A,2.89,0.772,2.618,0.97,0.02,7.622,5.661,0.341,-0.138,0.39,,0.772,2.26
1K8R_DA38E,5.8,-0.306,0.101,0.27,0.91,0.522,0.584,0.075,-0.1,1.09,,-0.306,1.142
1K8R_DA38N,3.2,0.607,1.641,1.27,0.69,4.77,6.573,0.521,0.258,0.46,,0.607,1.492
1K8R_DA57A,1.99,,0.511,0.0,-2.74,2.471,2.718,0.0,0.0,0.22,,,0.63
1K8R_EA31K,0.29,,0.203,0.0,0.0,4.258,2.154,0.0,0.0,0.05,,,0.154
1K8R_EA37A,0.52,1.578,2.036,1.18,-0.21,4.858,2.888,-0.47,-0.012,0.39,,1.578,0.666
1K8R_EA62A,0.69,,0.02,0.0,-1.12,0.694,0.813,0.026,0.026,-0.25,,,0.36
1K8R_EA63A,0.69,,0.096,0.0,-1.12,2.478,1.597,0.026,0.026,0.0,,,0.757
1K8R_KB23A,0.99,,0.048,0.0,0.0,1.682,1.297,-0.033,0.026,-0.02,,,0.444
1K8R_KB31A,4.61,4.057,1.258,0.94,1.11,3.797,3.632,0.365,0.498,1.18,,4.057,0.863
1K8R_QB11A,3.04,0.425,-0.193,-1.5,2.35,0.903,0.298,-0.24,-0.181,1.65,,0.425,3.168
1K8R_RA41A,1.99,2.833,-0.81,-0.7,-1.12,-3.735,-6.572,0.23,0.144,1.33,,2.833,1.15
1K8R_RB13A,4.73,1.961,0.879,0.71,0.13,6.833,7.074,-0.138,-0.138,1.46,,1.961,1.738
1K8R_RB76A,1.21,,0.223,0.0,0.0,1.275,1.683,0.026,0.026,0.09,,,1.096
1K8R_RB77A,2.43,2.143,0.135,2.08,2.72,-1.547,-5.792,0.351,0.308,1.59,,2.143,1.348
1K8R_SA39A,1.21,0.304,-0.674,2.06,-2.52,2.91,-1.037,-0.833,-0.819,1.83,,0.304,2.681
1K8R_YA40C,5.8,3.57,0.289,0.59,0.62,3.302,4.762,0.269,0.372,1.25,,3.57,1.905
1K8R_YA40F,2.52,0.248,-0.08,0.2,0.49,0.57,1.051,0.058,0.441,0.51,,0.248,1.107
1KAC_PA15S,-1.34,-0.383,1.188,-0.37,-0.63,-0.276,-0.54,0.189,0.02,0.88,0.201,,
1KAC_SA87Y,-2.11,,-3.407,-0.66,-4.43,-4.927,-5.425,-0.314,-0.33,-0.7,-0.173,,
1KIP_AB32Y,-1.35,,0.111,-1.01,-0.03,-2.269,0.514,-0.3,-0.073,-0.04,,,-0.216
1KIQ_FB101Y,-4.21,-0.062,1.534,3.6,-1.61,5.317,5.125,-0.173,0.053,0.48,,-0.062,1.19
1KIR_SA50Y,-2.34,,-1.319,-0.68,-0.66,-3.547,-2.09,-0.713,-0.84,-0.25,,,0.363
1KNE_AA3F,-0.19,-0.437,-0.851,-0.92,-0.89,-4.904,-0.638,0.0,0.0,0.25,,-0.437,-0.582
1KNE_AA3K,1.51,-0.026,-0.509,-0.31,-0.5,2.618,3.055,0.26,0.26,-0.01,,-0.026,1.196
1KNE_AA3T,-0.64,-0.171,0.012,-0.11,-0.49,-1.145,1.135,0.091,0.259,-0.01,,-0.171,0.475
1KNE_DA40F,-1.04,-1.825,-1.05,-1.53,-1.74,-2.355,2.112,-0.153,-0.359,-0.12,,-1.825,0.018
1KNE_DA40I,0.78,-1.41,-0.066,-0.55,-2.87,1.853,3.454,-0.36,-0.359,-0.18,,-1.41,-0.335
1KNE_DA40K,-0.64,-1.242,-0.531,-1.65,-0.92,4.713,6.18,0.0,-0.094,0.02,,-1.242,0.892
1KNE_DA40T,0.83,-0.484,0.554,-0.36,-0.82,3.126,4.109,0.0,0.0,-0.13,,-0.484,1.474
1KNE_KA24A,-2.14,,0.082,0.0,0.0,-1.178,-1.329,0.094,0.094,0.21,,,0.373
1KNE_TP2F,0.16,-0.939,-1.076,-1.73,-1.53,-7.336,-5.06,1.097,0.997,0.39,,-0.939,-0.141
1KNE_TP2I,0.46,-0.913,-0.399,-0.54,-1.76,-0.305,0.356,1.097,1.097,0.56,,-0.913,1.307
1KNE_TP2K,-0.53,-0.697,-0.536,-1.21,-0.65,0.114,-0.531,0.641,0.641,1.29,,-0.697,3.135
1KNE_TP2L,0.34,-1.646,-0.878,-0.8,-1.69,0.228,0.187,1.097,1.097,0.72,,-1.646,1.307
1KTZ_DB8A,2.57,,0.885,2.84,7.0,1.787,2.025,0.024,0.024,0.87,1.298,,
1KTZ_DB8N,3.38,,0.638,0.63,3.27,3.714,4.246,0.073,0.012,0.65,1.789,,
1KTZ_DB94A,1.38,,0.276,-0.12,0.34,2.967,2.817,0.024,0.024,0.31,0.223,,
1KTZ_EB31A,2.05,0.289,-0.162,-0.04,0.43,2.688,3.057,0.23,0.28,-0.05,0.606,,
1KTZ_EB51A,1.82,,0.886,-0.01,0.15,1.721,2.024,0.13,0.079,0.37,0.649,,
1KTZ_EB95A,2.52,1.922,1.328,2.78,6.2,3.859,1.419,0.219,0.219,1.53,1.013,,
1KTZ_EB95Q,2.75,1.298,1.79,1.0,2.98,3.591,1.98,0.053,0.106,0.63,1.434,,
1KTZ_FB6A,5.03,0.589,1.814,2.1,3.25,5.142,4.492,0.102,0.051,1.92,2.418,,
1KTZ_FB86A,1.57,,-0.002,0.0,0.0,0.004,-0.002,0.102,0.101,1.31,0.487,,
1KTZ_HB55A,0.5,,-0.008,0.0,0.0,-0.346,-0.198,0.062,0.113,0.62,0.803,,
1KTZ_IB101A,0.91,,-0.016,0.0,0.0,-0.071,0.036,0.052,0.0,0.79,0.321,,
1KTZ_IB26A,3.2,,1.2,1.42,3.83,1.444,1.423,0.0,0.0,1.88,1.626,,
1KTZ_IB29A,2.31,0.694,2.341,1.32,4.18,2.683,3.155,0.0,0.0,1.6,1.215,,
1KTZ_LB3A,3.08,,1.327,1.22,3.75,1.893,1.158,-0.052,0.1,1.92,0.41,,
1KTZ_MB88A,1.47,,0.0,0.0,0.0,0.011,0.015,0.102,0.051,0.82,0.758,,
1KTZ_NB23A,0.48,,0.0,0.0,0.04,0.051,-0.321,0.113,0.113,0.22,0.038,,
1KTZ_RA13A,2.5,,0.902,2.63,5.61,3.285,-0.565,0.218,0.219,0.89,0.48,,
1KTZ_RA13K,1.94,0.772,0.943,1.42,4.69,-0.185,-1.319,0.0,0.095,0.3,0.063,,
1KTZ_RA64A,4.87,3.626,1.825,3.17,7.83,3.11,4.264,0.098,0.21,0.73,2.943,,
1KTZ_RA64K,3.72,0.632,0.922,1.28,10.2,-1.12,1.126,0.062,0.113,0.3,1.753,,
1KTZ_SB25A,0.55,,0.468,-0.02,-0.02,0.081,-0.216,-0.087,-0.087,0.45,0.598,,
1KTZ_SB28A,0.37,0.152,0.633,0.27,-0.24,-0.864,-0.918,0.58,0.58,0.15,1.839,,
1KTZ_SB28L,6.82,-1.393,7.602,0.21,11.06,1.189,0.607,0.353,0.353,-0.52,2.215,,
1KTZ_TB27A,2.55,0.3,0.959,0.03,-0.73,-0.613,-0.315,0.266,0.266,1.06,0.575,,
1KTZ_VA62I,0.41,-0.627,-0.396,-0.54,-0.74,0.284,0.488,0.0,0.0,0.6,1.069,,
1KTZ_VB38A,1.09,,-0.021,0.0,0.0,0.0,-0.001,0.0,0.0,1.14,0.869,,
1KTZ_VB53A,0.7,,0.252,-0.05,0.03,0.235,0.424,0.021,0.0,1.19,0.325,,
1LFD_DA38A,-0.75,,-0.124,0.01,0.22,-0.58,-0.11,0.014,0.014,0.63,0.536,,
1LFD_DA38K,-1.68,,-0.279,0.0,0.32,-2.084,-0.98,0.0,0.0,-0.96,-0.281,,
1LFD_DA43A,-0.57,,0.013,-0.1,0.85,0.094,-0.115,0.025,0.12,0.24,-0.071,,
1LFD_DA45K,-1.19,,0.052,0.0,0.0,-0.48,-0.49,0.0,0.0,0.11,0.078,,
1LFD_DA81K,-1.73,,-0.294,0.0,0.0,-2.21,-1.857,0.0,0.0,-0.06,0.275,,
1LFD_DB33A,1.86,,-0.376,0.92,3.8,1.09,0.802,0.215,0.13,0.27,,,0.816
1LFD_DB38A,6.32,0.978,0.172,0.38,2.68,5.25,4.301,-0.264,-0.224,0.84,,0.978,2.742
1LFD_EA44K,-0.33,,0.039,0.0,0.0,-0.285,-0.387,0.0,0.0,0.17,-0.154,,
1LFD_EB37A,1.94,1.869,1.069,1.37,3.09,1.316,1.508,-0.012,-0.013,1.02,,1.869,1.579
1LFD_EB62A,0.32,,0.006,0.0,0.0,0.23,0.18,0.025,0.025,1.82,,,0.23
1LFD_EB63A,0.48,,0.023,0.0,0.07,0.549,0.658,0.126,0.025,2.01,,,0.752
1LFD_HA40A,2.46,,1.067,0.0,-0.09,0.023,0.087,0.14,0.138,0.52,,,1.078
1LFD_IA5A,2.38,,2.437,1.88,5.27,1.755,2.031,0.0,0.0,3.46,,,0.444
1LFD_KA19A,3.25,3.279,2.062,0.75,1.47,-1.665,0.002,0.043,-0.094,0.68,1.003,,
1LFD_KA35A,0.6,,0.251,0.0,0.0,1.282,1.485,0.067,0.066,0.75,0.862,,
1LFD_KA39A,3.57,4.171,0.738,0.91,5.65,-0.794,-0.919,0.211,0.309,2.28,0.842,,
1LFD_LA10K,-0.44,,0.036,0.0,-0.03,-0.514,-0.466,-0.026,0.031,0.82,0.36,,
1LFD_MA17K,-1.12,-0.482,0.416,-0.75,1.27,4.639,6.496,0.112,0.012,0.39,0.114,,
1LFD_NA14A,1.57,0.149,0.066,-0.05,0.0,0.35,-1.914,-0.098,-0.098,0.99,,0.149,0.319
1LFD_NA14K,0.68,-2.123,-0.053,-0.84,0.08,-0.316,-1.623,0.003,-0.04,0.61,0.51,,
1LFD_NA16A,0.82,0.242,1.283,-0.34,0.22,1.073,0.913,-0.393,-0.394,0.68,,0.242,1.077
1LFD_NA41K,-1.07,,-0.156,0.35,-0.43,-0.271,7.968,0.105,0.009,1.15,0.104,,
1LFD_NA79K,-0.81,,-0.042,0.0,0.0,-0.784,-0.489,0.072,0.072,0.12,0.041,,
